filename,width,height,class,xmin,ymin,xmax,ymax
1.png,640,360,endometriosis,452,98,556,226
2.png,640,360,endometriosis,327,159,366,203
3.png,640,360,endometriosis,316,84,375,137
3.png,640,360,endometriosis,466,101,517,162
4.png,640,360,endometriosis,194,98,252,167
4.png,640,360,endometriosis,130,73,205,148
5.png,640,360,endometriosis,330,59,402,156
6.png,640,360,endometriosis,247,164,319,228
7.png,640,360,endometriosis,250,101,383,217
8.png,640,360,endometriosis,152,117,300,278
9.png,640,360,endometriosis,447,106,562,264
10.png,640,360,endometriosis,263,145,313,212
11.png,640,360,endometriosis,200,37,388,237
12.png,640,360,endometriosis,111,87,208,159
12.png,640,360,endometriosis,322,164,419,217
13.png,640,360,endometriosis,75,139,297,353
13.png,640,360,endometriosis,327,73,562,334
14.png,640,360,endometriosis,175,45,358,242
15.png,640,360,endometriosis,158,28,402,245
16.png,640,360,endometriosis,311,31,592,323
17.png,640,360,endometriosis,297,101,452,276
18.png,640,360,endometriosis,266,176,316,212
18.png,640,360,endometriosis,511,178,553,220
19.png,640,360,endometriosis,175,123,219,162
19.png,640,360,endometriosis,158,34,194,62
20.png,640,360,endometriosis,19,106,138,262
21.png,640,360,endometriosis,252,67,419,259
22.png,640,360,endometriosis,11,64,155,214
23.png,640,360,endometriosis,166,76,250,173
24.png,640,360,endometriosis,5,212,163,345
25.png,640,360,endometriosis,119,95,338,228
26.png,640,360,endometriosis,180,114,225,156
27.png,640,360,endometriosis,211,9,280,70
27.png,640,360,endometriosis,341,59,491,156
27.png,640,360,endometriosis,452,106,620,337
28.png,640,360,endometriosis,528,109,567,162
29.png,640,360,endometriosis,72,6,141,56
30.png,640,360,endometriosis,325,139,461,353
31.png,640,360,endometriosis,216,156,302,251
32.png,640,360,endometriosis,113,37,250,187
33.png,640,360,endometriosis,152,89,330,264
34.png,640,360,endometriosis,250,95,430,287
35.png,640,360,endometriosis,125,6,517,360
36.png,640,360,endometriosis,136,34,562,360
37.png,640,360,endometriosis,47,101,595,359
38.png,640,360,endometriosis,272,81,551,253
39.png,640,360,endometriosis,444,131,517,170
39.png,640,360,endometriosis,581,209,639,273
40.png,640,360,endometriosis,241,64,400,192
41.png,640,360,endometriosis,308,89,620,360
41.png,640,360,endometriosis,86,117,311,342
42.png,640,360,endometriosis,311,101,601,309
43.png,640,360,endometriosis,83,226,166,284
44.png,640,360,endometriosis,183,1,505,284
45.png,640,360,endometriosis,266,131,291,164
46.png,640,360,endometriosis,94,1,472,287
47.png,640,360,endometriosis,319,14,502,123
48.png,640,360,endometriosis,319,39,531,267
49.png,640,360,endometriosis,402,84,436,114
49.png,640,360,endometriosis,358,156,391,181
50.png,640,360,endometriosis,61,42,422,328
51.png,640,360,endometriosis,411,101,466,170
51.png,640,360,endometriosis,380,264,422,320
51.png,640,360,endometriosis,291,103,383,167
